Date,Ticker,Price,Qty,Value,Weight,Weight_Pct
2022-05-16,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-05-17,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-05-18,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-05-19,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-05-20,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-05-23,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-05-24,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-05-25,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-05-26,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-05-27,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-05-31,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-06-01,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-06-02,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-06-03,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-06-06,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-06-07,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-06-08,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-06-09,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-06-10,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-06-13,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-06-14,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-06-15,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-06-16,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-06-17,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-06-21,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-06-22,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-06-23,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-06-24,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-06-27,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-06-28,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-06-29,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-06-30,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-07-01,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-07-05,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-07-06,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-07-07,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-07-08,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-07-11,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-07-12,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-07-13,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-07-14,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-07-15,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-07-18,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-07-19,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-07-20,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-07-21,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-07-22,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-07-25,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-07-26,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-07-27,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-07-28,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-07-29,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-08-01,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-08-02,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-08-03,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-08-04,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-08-05,CASH,1.0,5274388992,5274388992,1.0,100.0
2022-08-08,CASH,1.0,4219353088,4219353088,0.7999940201327376,80.0
2022-08-08,GSAC,0.00279999990016222,376742084608,1054877824,0.20000600814819336,20.0
2022-08-09,CASH,1.0,4219353088,4219353088,0.8175126494409743,81.75
2022-08-09,GSAC,0.0024999999441206455,376742084608,941855168,0.1824873387813568,18.25
2022-08-10,CASH,1.0,4219353088,4219353088,0.8175126494409743,81.75
2022-08-10,GSAC,0.0024999999441206455,376742084608,941855168,0.1824873387813568,18.25
2022-08-11,CASH,1.0,4219353088,4219353088,0.8175126494409743,81.75
2022-08-11,GSAC,0.0024999999441206455,376742084608,941855168,0.1824873387813568,18.25
2022-08-12,CASH,1.0,4219353088,4219353088,0.8115884994652881,81.16
2022-08-12,GSAC,0.0026000000070780516,376742084608,979529408,0.18841153383255005,18.84
2022-08-15,CASH,1.0,4219353088,4219353088,0.8175126494409743,81.75
2022-08-15,GSAC,0.0024999999441206455,376742084608,941855168,0.1824873387813568,18.25
2022-08-16,CASH,1.0,4219353088,4219353088,0.8175126494409743,81.75
2022-08-16,GSAC,0.0024999999441206455,376742084608,941855168,0.1824873387813568,18.25
2022-08-17,CASH,1.0,4219353088,4219353088,0.8296243350662216,82.96
2022-08-17,GSAC,0.002300000051036477,376742084608,866506816,0.17037567496299744,17.04
2022-08-18,CASH,1.0,5161067008,5161067008,1.0,100.0
2022-08-19,CASH,1.0,5161067008,5161067008,1.0,100.0
2022-08-22,CASH,1.0,4128698880,4128698880,0.7999939880397706,80.0
2022-08-22,GSAC,0.002400000113993883,430088912896,1032213440,0.20000599324703217,20.0
2022-08-23,CASH,1.0,4128698880,4128698880,0.8275808454520264,82.76
2022-08-23,GSAC,0.0020000000949949026,430088912896,860177856,0.17241914570331573,17.24
2022-08-24,CASH,1.0,4128698880,4128698880,0.8275808454520264,82.76
2022-08-24,GSAC,0.0020000000949949026,430088912896,860177856,0.17241914570331573,17.24
2022-08-25,CASH,1.0,4128698880,4128698880,0.8275808454520264,82.76
2022-08-25,GSAC,0.0020000000949949026,430088912896,860177856,0.17241914570331573,17.24
2022-08-26,CASH,1.0,4128698880,4128698880,0.7933823289230875,79.34
2022-08-26,GSAC,0.0024999999441206455,430088912896,1075222272,0.20661771297454834,20.66
2022-08-29,CASH,1.0,4128698880,4128698880,0.8033413542625324,80.33
2022-08-29,GSAC,0.0023499999660998583,430088912896,1010708928,0.19665862619876862,19.67
2022-08-30,CASH,1.0,4128698880,4128698880,0.8135536637111965,81.36
2022-08-30,GSAC,0.002199999988079071,430088912896,946195584,0.18644636869430542,18.64
2022-08-31,CASH,1.0,4128698880,4128698880,0.8205072659454683,82.05
2022-08-31,GSAC,0.002099999925121665,430088912896,903186688,0.17949268221855164,17.95
2022-09-01,CASH,1.0,5031750144,5031750144,1.0,100.0
2022-09-02,CASH,1.0,5031750144,5031750144,1.0,100.0
2022-09-06,CASH,1.0,5031750144,5031750144,1.0,100.0
2022-09-07,CASH,1.0,4025249024,4025249024,0.799993986166351,80.0
2022-09-07,GSAC,0.0026000000070780516,387057713152,1006350080,0.20000600814819336,20.0
2022-09-08,CASH,1.0,4025249024,4025249024,0.799993986166351,80.0
2022-09-08,GSAC,0.0026000000070780516,387057713152,1006350080,0.20000600814819336,20.0
2022-09-09,CASH,1.0,4025249024,4025249024,0.799993986166351,80.0
2022-09-09,GSAC,0.0026000000070780516,387057713152,1006350080,0.20000600814819336,20.0
2022-09-12,CASH,1.0,4025249024,4025249024,0.799993986166351,80.0
2022-09-12,GSAC,0.0026000000070780516,387057713152,1006350080,0.20000600814819336,20.0
2022-09-13,CASH,1.0,4025249024,4025249024,0.8253914218789321,82.54
2022-09-13,GSAC,0.002199999988079071,387057713152,851526976,0.17460858821868896,17.46
2022-09-14,CASH,1.0,4025249024,4025249024,0.8253914218789321,82.54
2022-09-14,GSAC,0.002199999988079071,387057713152,851526976,0.17460858821868896,17.46
2022-09-15,CASH,1.0,4025249024,4025249024,0.8387045687861188,83.87
2022-09-15,GSAC,0.0020000000949949026,387057713152,774115456,0.16129539906978607,16.13
2022-09-16,CASH,1.0,4025249024,4025249024,0.7878725396190384,78.79
2022-09-16,GSAC,0.00279999990016222,387057713152,1083761536,0.21212749183177948,21.21
2022-09-19,CASH,1.0,4876648448,4876648448,1.0,100.0
2022-09-20,CASH,1.0,4876648448,4876648448,1.0,100.0
2022-09-21,CASH,1.0,3901172480,3901172480,0.7999940258816864,80.0
2022-09-21,GSAC,0.0020000000949949026,487664844800,975329728,0.20000600814819336,20.0
2022-09-22,CASH,1.0,3901172480,3901172480,0.7843074131808914,78.43
2022-09-22,GSAC,0.002199999988079071,487664844800,1072862656,0.21569262444972992,21.57
2022-09-23,CASH,1.0,3901172480,3901172480,0.7843074131808914,78.43
2022-09-23,GSAC,0.002199999988079071,487664844800,1072862656,0.21569262444972992,21.57
2022-09-26,CASH,1.0,3901172480,3901172480,0.7843074131808914,78.43
2022-09-26,GSAC,0.002199999988079071,487664844800,1072862656,0.21569262444972992,21.57
2022-09-27,CASH,1.0,3901172480,3901172480,0.7843074131808914,78.43
2022-09-27,GSAC,0.002199999988079071,487664844800,1072862656,0.21569262444972992,21.57
2022-09-28,CASH,1.0,3901172480,3901172480,0.7843074131808914,78.43
2022-09-28,GSAC,0.002199999988079071,487664844800,1072862656,0.21569262444972992,21.57
2022-09-29,CASH,1.0,3901172480,3901172480,0.7999940258816864,80.0
2022-09-29,GSAC,0.0020000000949949026,487664844800,975329728,0.20000600814819336,20.0
2022-09-30,CASH,1.0,3901172480,3901172480,0.7547100803296387,75.47
2022-09-30,GSAC,0.0026000000070780516,487664844800,1267928576,0.24528996646404266,24.53
2022-10-03,CASH,1.0,5168910848,5168910848,1.0,100.0
2022-10-04,CASH,1.0,4134973440,4134973440,0.7999939773512748,80.0
2022-10-04,GSAC,0.002050000010058284,504283987968,1033782208,0.20000600814819336,20.0
2022-10-05,CASH,1.0,4134973440,4134973440,0.7999939773512748,80.0
2022-10-05,GSAC,0.002050000010058284,504283987968,1033782208,0.20000600814819336,20.0
2022-10-06,CASH,1.0,4134973440,4134973440,0.7999939773512748,80.0
2022-10-06,GSAC,0.002050000010058284,504283987968,1033782208,0.20000600814819336,20.0
2022-10-07,CASH,1.0,4134973440,4134973440,0.7884552959030906,78.85
2022-10-07,GSAC,0.002199999988079071,504283987968,1109424768,0.2115447223186493,21.15
2022-10-10,CASH,1.0,4134973440,4134973440,0.8118754829109586,81.19
2022-10-10,GSAC,0.0019000000320374966,504283987968,958139584,0.18812455236911774,18.81
2022-10-11,CASH,1.0,4134973440,4134973440,0.7884552959030906,78.85
2022-10-11,GSAC,0.002199999988079071,504283987968,1109424768,0.2115447223186493,21.15
2022-10-12,CASH,1.0,4134973440,4134973440,0.8367296045268098,83.67
2022-10-12,GSAC,0.0015999999595806003,504283987968,806854336,0.16327042877674103,16.33
2022-10-13,CASH,1.0,4134973440,4134973440,0.8367296045268098,83.67
2022-10-13,GSAC,0.0015999999595806003,504283987968,806854336,0.16327042877674103,16.33
2022-10-14,CASH,1.0,4966917120,4966917120,1.0,100.0
2022-10-17,CASH,1.0,3973384704,3973384704,0.7999940004447093,80.0
2022-10-17,GSAC,0.0017999999690800905,551879704576,993383424,0.20000599324703217,20.0
2022-10-18,CASH,1.0,3973384704,3973384704,0.7826023161670127,78.26
2022-10-18,GSAC,0.0020000000949949026,551879704576,1103759488,0.21739770472049713,21.74
2022-10-19,CASH,1.0,3973384704,3973384704,0.7826023161670127,78.26
2022-10-19,GSAC,0.0020000000949949026,551879704576,1103759488,0.21739770472049713,21.74
2022-10-20,CASH,1.0,3973384704,3973384704,0.7741869932081589,77.42
2022-10-20,GSAC,0.002099999925121665,551879704576,1158947328,0.22581300139427185,22.58
2022-10-21,CASH,1.0,3973384704,3973384704,0.7826023161670127,78.26
2022-10-21,GSAC,0.0020000000949949026,551879704576,1103759488,0.21739770472049713,21.74
2022-10-24,CASH,1.0,3973384704,3973384704,0.7912025967659914,79.12
2022-10-24,GSAC,0.0019000000320374966,551879704576,1048571456,0.2087974101305008,20.88
2022-10-25,CASH,1.0,3973384704,3973384704,0.857138265636623,85.71
2022-10-25,GSAC,0.0012000000569969416,551879704576,662255680,0.1428617537021637,14.29
2022-10-26,CASH,1.0,3973384704,3973384704,0.8664216434678003,86.64
2022-10-26,GSAC,0.0011099999537691474,551879704576,612586432,0.1335783451795578,13.36
2022-10-27,CASH,1.0,4690720768,4690720768,1.0,100.0
2022-10-28,CASH,1.0,3752435712,3752435712,0.7999939746470175,80.0
2022-10-28,GSAC,0.0010999999940395355,852858372096,938144192,0.20000600814819336,20.0
2022-10-31,CASH,1.0,3752435712,3752435712,0.8148091407009561,81.48
2022-10-31,GSAC,0.0010000000474974513,852858372096,852858432,0.18519087135791779,18.52
2022-11-01,CASH,1.0,3752435712,3752435712,0.7719231798578473,77.19
2022-11-01,GSAC,0.0013000000035390258,852858372096,1108715904,0.22807680070400238,22.81
2022-11-02,CASH,1.0,3752435712,3752435712,0.7719231798578473,77.19
2022-11-02,GSAC,0.0013000000035390258,852858372096,1108715904,0.22807680070400238,22.81
2022-11-03,CASH,1.0,3752435712,3752435712,0.75861385093277,75.86
2022-11-03,GSAC,0.00139999995008111,852858372096,1194001664,0.24138620495796204,24.14
2022-11-04,CASH,1.0,3752435712,3752435712,0.75861385093277,75.86
2022-11-04,GSAC,0.00139999995008111,852858372096,1194001664,0.24138620495796204,24.14
2022-11-07,CASH,1.0,4946258432,4946258432,1.0,100.0
2022-11-08,CASH,1.0,3956858368,3956858368,0.7999940167929368,80.0
2022-11-08,GSAC,0.00139999995008111,706608365568,989251648,0.20000599324703217,20.0
2022-11-09,CASH,1.0,3956858368,3956858368,0.8011385393979414,80.11
2022-11-09,GSAC,0.0013899999903514981,706608365568,982185600,0.1988614797592163,19.89
2022-11-10,CASH,1.0,3956858368,3956858368,0.8011385393979414,80.11
2022-11-10,GSAC,0.0013899999903514981,706608365568,982185600,0.1988614797592163,19.89
2022-11-11,CASH,1.0,3956858368,3956858368,0.8115884483282614,81.16
2022-11-11,GSAC,0.0013000000035390258,706608365568,918590848,0.18841151893138885,18.84
2022-11-14,CASH,1.0,3956858368,3956858368,0.835815738178867,83.58
2022-11-14,GSAC,0.0010999999940395355,706608365568,777269184,0.16418424248695374,16.42
2022-11-15,CASH,1.0,3956858368,3956858368,0.8235239897224657,82.35
2022-11-15,GSAC,0.0012000000569969416,706608365568,847930048,0.17647604644298553,17.65
2022-11-16,CASH,1.0,3956858368,3956858368,0.8235239897224657,82.35
2022-11-16,GSAC,0.0012000000569969416,706608365568,847930048,0.17647604644298553,17.65
2022-11-17,CASH,1.0,3956858368,3956858368,0.8235239897224657,82.35
2022-11-17,GSAC,0.0012000000569969416,706608365568,847930048,0.17647604644298553,17.65
2022-11-18,CASH,1.0,4804661248,4804661248,1.0,100.0
2022-11-21,CASH,1.0,4804661248,4804661248,1.0,100.0
2022-11-22,CASH,1.0,4804661248,4804661248,1.0,100.0
2022-11-23,CASH,1.0,4804661248,4804661248,1.0,100.0
2022-11-25,CASH,1.0,4804661248,4804661248,1.0,100.0
2022-11-28,CASH,1.0,4804661248,4804661248,1.0,100.0
2022-11-29,CASH,1.0,4804661248,4804661248,1.0,100.0
2022-11-30,CASH,1.0,4804661248,4804661248,1.0,100.0
2022-12-01,CASH,1.0,4804661248,4804661248,1.0,100.0
2022-12-02,CASH,1.0,4804661248,4804661248,1.0,100.0
2022-12-05,CASH,1.0,4804661248,4804661248,1.0,100.0
2022-12-06,CASH,1.0,4804661248,4804661248,1.0,100.0
2022-12-07,CASH,1.0,4804661248,4804661248,1.0,100.0
2022-12-08,CASH,1.0,4804661248,4804661248,1.0,100.0
2022-12-09,CASH,1.0,4804661248,4804661248,1.0,100.0
2022-12-12,CASH,1.0,4804661248,4804661248,1.0,100.0
2022-12-13,CASH,1.0,4804661248,4804661248,1.0,100.0
2022-12-14,CASH,1.0,4804661248,4804661248,1.0,100.0
2022-12-15,CASH,1.0,4804661248,4804661248,1.0,100.0
2022-12-16,CASH,1.0,4804661248,4804661248,1.0,100.0
2022-12-19,CASH,1.0,4804661248,4804661248,1.0,100.0
2022-12-20,CASH,1.0,4804661248,4804661248,1.0,100.0
2022-12-21,CASH,1.0,4804661248,4804661248,1.0,100.0
2022-12-22,CASH,1.0,4804661248,4804661248,1.0,100.0
2022-12-23,CASH,1.0,4804661248,4804661248,1.0,100.0
2022-12-27,CASH,1.0,4804661248,4804661248,1.0,100.0
2022-12-28,CASH,1.0,4804661248,4804661248,1.0,100.0
2022-12-29,CASH,1.0,4804661248,4804661248,1.0,100.0
2022-12-30,CASH,1.0,4804661248,4804661248,1.0,100.0
2023-01-03,CASH,1.0,4804661248,4804661248,1.0,100.0
2023-01-04,CASH,1.0,4804661248,4804661248,1.0,100.0
2023-01-05,CASH,1.0,4804661248,4804661248,1.0,100.0
2023-01-06,CASH,1.0,4804661248,4804661248,1.0,100.0
2023-01-09,CASH,1.0,4804661248,4804661248,1.0,100.0
2023-01-10,CASH,1.0,4804661248,4804661248,1.0,100.0
2023-01-11,CASH,1.0,4804661248,4804661248,1.0,100.0
2023-01-12,CASH,1.0,4804661248,4804661248,1.0,100.0
2023-01-13,CASH,1.0,4804661248,4804661248,1.0,100.0
2023-01-17,CASH,1.0,4804661248,4804661248,1.0,100.0
2023-01-18,CASH,1.0,4804661248,4804661248,1.0,100.0
2023-01-19,CASH,1.0,4804661248,4804661248,1.0,100.0
2023-01-20,CASH,1.0,4804661248,4804661248,1.0,100.0
2023-01-23,CASH,1.0,4804661248,4804661248,1.0,100.0
2023-01-24,CASH,1.0,3843584768,3843584768,0.7999940216257299,80.0
2023-01-24,GSAC,0.0010000000474974513,960932216832,960932288,0.20000602304935455,20.0
2023-01-25,CASH,1.0,3843584768,3843584768,0.7843074087416146,78.43
2023-01-25,GSAC,0.0010999999940395355,960932216832,1057025408,0.21569262444972992,21.57
2023-01-26,CASH,1.0,3843584768,3843584768,0.8032069102101091,80.32
2023-01-26,GSAC,0.0009800000116229057,960932216832,941713600,0.1967930793762207,19.68
2023-01-27,CASH,1.0,3843584768,3843584768,0.7952225113073161,79.52
2023-01-27,GSAC,0.0010300000431016088,960932216832,989760256,0.20477749407291412,20.48
2023-01-30,CASH,1.0,3843584768,3843584768,0.8032069102101091,80.32
2023-01-30,GSAC,0.0009800000116229057,960932216832,941713600,0.1967930793762207,19.68
2023-01-31,CASH,1.0,3843584768,3843584768,0.8032069102101091,80.32
2023-01-31,GSAC,0.0009800000116229057,960932216832,941713600,0.1967930793762207,19.68
2023-02-01,CASH,1.0,3843584768,3843584768,0.8163209237788899,81.63
2023-02-01,GSAC,0.0008999999845400453,960932216832,864838976,0.18367908895015717,18.37
2023-02-02,CASH,1.0,1959952896,1959952896,0.41629018176977917,41.63
2023-02-02,GSAC,0.0008999999845400453,960932216832,864838976,0.1836901158094406,18.37
2023-02-02,XHG,22560.0,41741,941676928,0.20001034438610077,20.0
2023-02-02,LGHL,19727.5,47734,941672512,0.20000940561294556,20.0
2023-02-03,CASH,1.0,2920741120,2920741120,0.6095946922710638,60.96
2023-02-03,XHG,24000.0,41741,1001784000,0.2090846747159958,20.91
2023-02-03,LGHL,18200.0,47734,868758784,0.1813206672668457,18.13
2023-02-06,CASH,1.0,2920741120,2920741120,0.6239764597221177,62.4
2023-02-06,XHG,21280.0,41741,888248448,0.189762145280838,18.98
2023-02-06,LGHL,18265.0,47734,871861504,0.18626131117343903,18.63
2023-02-07,CASH,1.0,2920741120,2920741120,0.6346319993307218,63.46
2023-02-07,XHG,19360.0,41741,808105728,0.17558890581130981,17.56
2023-02-07,LGHL,18297.5,47734,873412864,0.1897791475057602,18.98
2023-02-08,CASH,1.0,2920741120,2920741120,0.641552204838847,64.16
2023-02-08,XHG,19360.0,41741,808105728,0.1775035858154297,17.75
2023-02-08,LGHL,17257.5,47734,823769536,0.18094420433044434,18.09
2023-02-09,CASH,1.0,2920741120,2920741120,0.6570813335293014,65.71
2023-02-09,XHG,17600.0,41741,734641600,0.16527287662029266,16.53
2023-02-09,LGHL,16542.5,47734,789639680,0.17764583230018616,17.76
2023-02-10,CASH,1.0,2920741120,2920741120,0.6156868363736835,61.57
2023-02-10,XHG,25280.0,41741,1055212480,0.2224368453025818,22.24
2023-02-10,LGHL,16087.5,47734,767920704,0.16187626123428345,16.19
2023-02-13,CASH,1.0,4912564224,4912564224,1.0,100.0
2023-02-14,CASH,1.0,4912564224,4912564224,1.0,100.0
2023-02-15,CASH,1.0,4912564224,4912564224,1.0,100.0
2023-02-16,CASH,1.0,4912564224,4912564224,1.0,100.0
2023-02-17,CASH,1.0,4912564224,4912564224,1.0,100.0
2023-02-21,CASH,1.0,4912564224,4912564224,1.0,100.0
2023-02-22,CASH,1.0,2947246080,2947246080,0.5999764859797654,60.0
2023-02-22,GSAC,0.0008999999845400453,1091680927744,982512832,0.2000119984149933,20.0
2023-02-22,XHG,22560.0,43551,982510592,0.20001155138015747,20.0
2023-02-23,CASH,1.0,2947246080,2947246080,0.5991265924678957,59.91
2023-02-23,GSAC,0.0008999999845400453,1091680927744,982512832,0.19972868263721466,19.97
2023-02-23,XHG,22720.0,43551,989478720,0.2011447250843048,20.11
2023-02-24,CASH,1.0,2947246080,2947246080,0.606863243180387,60.69
2023-02-24,GSAC,0.0008999999845400453,1091680927744,982512832,0.2023078203201294,20.23
2023-02-24,XHG,21280.0,43551,926765312,0.19082891941070557,19.08
2023-02-27,CASH,1.0,1974401664,1974401664,0.4059759664535959,40.6
2023-02-27,GSAC,0.0008999999845400453,1091680927744,982512832,0.20202404260635376,20.2
2023-02-27,XHG,21440.0,43551,933733440,0.19199402630329132,19.2
2023-02-27,KNGRF,0.18000000715255737,5403880448,972698496,0.20000602304935455,20.0
2023-02-28,CASH,1.0,1974401664,1974401664,0.41795271353369035,41.8
2023-02-28,GSAC,0.0008999999845400453,1091680927744,982512832,0.20798397064208984,20.8
2023-02-28,XHG,18240.0,43551,794370240,0.16815686225891113,16.82
2023-02-28,KNGRF,0.18000000715255737,5403880448,972698496,0.20590642094612122,20.59
2023-03-01,CASH,1.0,1974401664,1974401664,0.40890532756138875,40.89
2023-03-01,GSAC,0.0008999999845400453,1091680927744,982512832,0.2034817636013031,20.35
2023-03-01,XHG,20640.0,43551,898892672,0.1861637383699417,18.62
2023-03-01,KNGRF,0.18000000715255737,5403880448,972698496,0.2014491856098175,20.14
